Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Untitled Test Suite,Chrome 64.0.3282.186,,2018-03-07 14:18:40,2018-03-07 14:18:55,15.512s,ERROR
,,,,,,
Test Cases/Imported from Selenium IDE Scripts/Untitled Test Suite/Imrt-working-flow,Chrome 64.0.3282.186,,2018-03-07 14:18:40,2018-03-07 14:18:55,14.404s,ERROR
"Comment - ""----------------------------------------------------""",Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:41,0.001s,PASSED
"Comment - ""This test case script is generated by Katalon Studio""",Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:41,0.002s,PASSED
"Comment - ""Generated date: 07-Mar-2018 12:21:46 PM""",Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:41,0.003s,PASSED
"Comment - ""File path: C:\Users\ahy\Downloads\Imrt-working-flow-chr.html""",Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:41,0.001s,PASSED
"Comment - ""Generated by: sushmita.patil@ahytech.com""",Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:41,0.011s,PASSED
"Statement - baseUrl = ""https://imreallythere.com/""",Chrome 64.0.3282.186,----------------------------------------------------,2018-03-07 14:18:41,2018-03-07 14:18:41,0.003s,PASSED
openBrowser,Chrome 64.0.3282.186,,2018-03-07 14:18:41,2018-03-07 14:18:51,10.327s,PASSED
Statement - selenium = new com.kms.katalon.core.webui.driver.KatalonWebDriverBackedSelenium(baseUrl),Chrome 64.0.3282.186,,2018-03-07 14:18:51,2018-03-07 14:18:51,0.132s,PASSED
"Statement - selenium.open(""https://imreallythere.com/"", """")",Chrome 64.0.3282.186,open | https://imreallythere.com/ | ,2018-03-07 14:18:51,2018-03-07 14:18:53,1.516s,PASSED
maximizeWindow,Chrome 64.0.3282.186,,2018-03-07 14:18:53,2018-03-07 14:18:54,1.163s,PASSED
"Statement - selenium.click(""xpath=(//a[contains(text(),'Watch')])[2]"")",Chrome 64.0.3282.186,"click | xpath=(//a[contains(text(),'Watch')])[2] | ",2018-03-07 14:18:54,2018-03-07 14:18:54,0.659s,PASSED
"Statement - selenium.click(""//div[@id='react-mount']/div/div[2]/div/div/div/div/div/a/div/div/span/i"")",Chrome 64.0.3282.186,click | //div[@id='react-mount']/div/div[2]/div/div/div/div/div/a/div/div/span/i | ,2018-03-07 14:18:54,2018-03-07 14:18:55,0.054s,PASSED
